,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
464,624,mini toto-B組,20130506,ヴィッセル神戸,ガンバ大阪,1,0.4656307536396089,0.5343692463603912,0.5510204081632653,0,0.5149193504507376,0.4850806495492624,0.5102040816326531,0,0.3593963847889651,0.3474339800081423,0.2931696352028926,0.4489795918367347,0.1502106770437819,1.4547861491379994,1.3833815545058852,1.1807081144852267,1.3494956579219708,1.1530486352615086
465,624,toto,20130506,アルビレックス新潟,ヴァンフォーレ甲府,0,0.5062198654314729,0.493780134568527,0.5714285714285714,1,0.4454278815384627,0.5545721184615373,0.3673469387755102,2,0.255342255303526,0.2590280807404274,0.4856296639560466,0.4693877551020408,-0.4971403022959269,1.7695258898653972,1.2447078003783452,1.252558244699683,1.27719951013541,1.0753843960488592
466,624,toto,20130506,清水エスパルス,川崎フロンターレ,0,0.5340226401791501,0.4659773598208499,0.5714285714285714,1,0.4516050023561802,0.5483949976438198,0.3673469387755102,1,0.2464369125741592,0.3920838986314434,0.3614791887943973,0.4693877551020408,-0.8056306180343465,1.7695258898653972,1.338209361108666,1.252558244699683,1.3669793786135065,1.0753843960488592
467,624,toto,20130506,ＦＣ東京,ジュビロ磐田,1,0.4741141646945124,0.5258858353054876,0.5714285714285714,0,0.6712423094810064,0.3287576905189937,0.3673469387755102,1,0.1360326263858842,0.5695123162917086,0.2944550573224071,0.4693877551020408,0.5710899433157548,1.7695258898653972,1.2834286901580672,1.252558244699683,1.1193281708079423,1.0753843960488592
468,624,toto,20130506,鹿島アントラーズ,湘南ベルマーレ,1,0.4438278343038341,0.5561721656961659,0.5714285714285714,0,0.7168473786581537,0.2831526213418462,0.3673469387755102,1,0.1699758610967844,0.4947076045536961,0.3353165343495194,0.4693877551020408,0.8855342324020582,1.7695258898653972,1.2325340246954637,1.252558244699683,1.2934074172182994,1.0753843960488592
469,624,toto,20130506,セレッソ大阪,浦和レッズ,1,0.3894837279094953,0.6105162720905047,0.5714285714285714,1,0.4154751333254747,0.5845248666745253,0.3673469387755102,2,0.2367540106963201,0.3782614357005009,0.3849845536031789,0.4693877551020408,-0.1806048754154659,1.7695258898653972,1.3030022736608449,1.252558244699683,1.3956447043439872,1.0753843960488592
470,624,toto,20130506,大宮アルディージャ,サンフレッチェ広島,1,0.4278644631097375,0.5721355368902624,0.5714285714285714,0,0.524838555332212,0.475161444667788,0.3673469387755102,2,0.26015597771616,0.3120973972652483,0.4277466250185916,0.4693877551020408,0.2063356433470605,1.7695258898653972,1.5064798566872464,1.252558244699683,1.2953688954897165,1.0753843960488592
471,624,toto,20130506,大分トリニータ,サガン鳥栖,0,0.5400490121873971,0.4599509878126028,0.5714285714285714,1,0.3942002824271011,0.6057997175728989,0.3673469387755102,2,0.2037214164333326,0.3233223653225424,0.4729562182441248,0.4693877551020408,-0.3605134161081818,1.7695258898653972,1.3092778917836945,1.252558244699683,1.310963826624517,1.0753843960488592
472,624,toto,20130506,柏レイソル,横浜Ｆ・マリノス,1,0.4876118841279971,0.512388115872003,0.5714285714285714,0,0.5523808483081477,0.4476191516918523,0.3673469387755102,2,0.1884471237260681,0.2911371101241766,0.5204157661497553,0.4693877551020408,-0.5333747754872303,1.7695258898653972,1.201413580053201,1.252558244699683,1.568619298041675,1.0753843960488592
473,624,toto,20130506,名古屋グランパス,ベガルタ仙台,0,0.6199153131971737,0.3800846868028262,0.5714285714285714,1,0.487361357708916,0.512638642291084,0.3673469387755102,1,0.1361173729261587,0.4472249125081542,0.416657714565687,0.4693877551020408,0.3525844896581705,1.7695258898653972,1.2649208565728345,1.252558244699683,1.4213885133088018,1.0753843960488592
474,624,toto,20130506,ヴィッセル神戸,ガンバ大阪,1,0.4083646663056876,0.5916353336943124,0.5714285714285714,0,0.6097643530365725,0.3902356469634275,0.3673469387755102,0,0.4334318407416344,0.3295634271673517,0.2370047320910139,0.4693877551020408,0.4136852100714849,1.7695258898653972,1.5064798566872464,1.252558244699683,1.2544644663586322,1.0753843960488592
475,624,toto,20130506,京都サンガF.C.,松本山雅ＦＣ,1,0.4193880617474863,0.5806119382525137,0.5714285714285714,0,0.5643285283620597,0.4356714716379403,0.3673469387755102,1,0.2574112316032645,0.4447364470764722,0.2978523213202631,0.4693877551020408,0.4105329747301776,1.7695258898653972,1.4773043526399785,1.252558244699683,1.2246819282889478,1.0753843960488592
476,624,toto,20130506,カターレ富山,ガイナーレ鳥取,1,0.4983992335995906,0.5016007664004094,0.5714285714285714,0,0.5426151006134172,0.4573848993865828,0.3673469387755102,2,0.1750446301660869,0.3409955070183912,0.4839598628155219,0.4693877551020408,-0.1207530726148414,1.7695258898653972,1.282143412777898,1.252558244699683,0.8370350334490486,1.0753843960488592
477,624,toto,20130506,愛媛ＦＣ,栃木ＳＣ,1,0.4472222139515286,0.5527777860484714,0.5714285714285714,1,0.3008464554919843,0.6991535445080156,0.3673469387755102,2,0.1822035837565737,0.2147944931799445,0.6030019230634818,0.4693877551020408,-0.4822465740515306,1.7695258898653972,1.0405476518753731,1.252558244699683,1.316159524842527,1.0753843960488592
478,625,mini toto-A組,20130511,サンフレッチェ広島,大分トリニータ,0,0.5928401654987229,0.4071598345012771,0.42,0,0.6545790075500103,0.3454209924499896,0.34,1,0.2784144084574532,0.4243065053228936,0.297279086219653,0.42,0.4950696727839038,1.84586278792127,1.3004150880569143,0.9742833658466912,0.7892751123073074,1.0636782848921962
479,625,mini toto-A組,20130511,ベガルタ仙台,大宮アルディージャ,1,0.4001710173625061,0.5998289826374938,0.42,1,0.4064678101965899,0.59353218980341,0.34,1,0.2982275649612902,0.3669026817681617,0.334869753270548,0.42,-0.4270869575867377,1.84586278792127,1.289224690203586,0.9742833658466912,1.092477599535374,1.0636782848921962
480,625,mini toto-A組,20130511,サガン鳥栖,アルビレックス新潟,0,0.5943325774166962,0.4056674225833038,0.42,1,0.4209728757230528,0.5790271242769471,0.34,2,0.2751013493120165,0.2962126770341065,0.428685973653877,0.42,0.3275086403756805,1.84586278792127,1.2827358324466245,0.9742833658466912,1.6941453079247344,1.0636782848921962
481,625,mini toto-A組,20130511,湘南ベルマーレ,ＦＣ東京,0,0.6043738734074509,0.3956261265925491,0.42,1,0.337192059115571,0.662807940884429,0.34,2,0.2690084826744076,0.298702382782386,0.4322891345432064,0.42,0.1025960689328466,1.84586278792127,1.3871417179419008,0.9742833658466912,1.489276732115348,1.0636782848921962
482,625,mini toto-A組,20130511,ヴァンフォーレ甲府,清水エスパルス,0,0.5133319504952475,0.4866680495047524,0.42,0,0.6114986194104584,0.3885013805895416,0.34,1,0.2350683306107206,0.4439388382747212,0.3209928311145581,0.42,0.1923922258015329,1.84586278792127,1.3004150880569143,0.9742833658466912,0.6987719999368408,1.0636782848921962
483,625,mini toto-B組,20130511,ジュビロ磐田,柏レイソル,0,0.5421014054962474,0.4578985945037525,0.5,1,0.4187299576364641,0.581270042363536,0.4,2,0.1506799049652593,0.3068976819809585,0.5424224130537821,0.46,-0.2647140688696351,1.622096038289716,1.248154172060001,1.064036833066075,1.6987546545179728,1.0343593483029092
484,625,mini toto-B組,20130511,川崎フロンターレ,セレッソ大阪,1,0.4701066032563595,0.5298933967436404,0.5,0,0.5138322100747122,0.4861677899252877,0.4,2,0.1839614695945503,0.3593964220230192,0.4566421083824304,0.46,-0.1425130654278716,1.622096038289716,1.27292230445258,1.064036833066075,1.3070130633339028,1.0343593483029092
485,625,mini toto-B組,20130511,名古屋グランパス,横浜Ｆ・マリノス,1,0.4254398992792578,0.5745601007207423,0.5,0,0.5230219894013687,0.4769780105986312,0.4,1,0.2255676827620836,0.4051039804134625,0.3693283368244537,0.46,-0.1355891040576896,1.622096038289716,1.2992104969454683,1.064036833066075,1.6014081605138402,1.0343593483029092
486,625,mini toto-B組,20130512,松本山雅ＦＣ,ギラヴァンツ北九州,1,0.4300206171865328,0.5699793828134672,0.5,0,0.6074084892524895,0.3925915107475105,0.4,1,0.226583153356858,0.48681468555004,0.286602161093102,0.46,0.6334441662614264,1.622096038289716,1.262965902214852,1.064036833066075,1.035644659757158,1.0343593483029092
487,625,mini toto-B組,20130512,ガイナーレ鳥取,ファジアーノ岡山,1,0.4665411289365583,0.5334588710634417,0.5,1,0.4238786524781588,0.5761213475218411,0.4,2,0.2122671635152909,0.2759675351557171,0.5117653013289918,0.46,-0.4855694199818959,1.622096038289716,1.1700190878706005,1.064036833066075,1.151091931748944,1.0343593483029092
488,625,toto,20130511,サンフレッチェ広島,大分トリニータ,0,0.5345671043332386,0.4654328956667612,0.52,0,0.7142319009241768,0.2857680990758233,0.38,1,0.1613674636680263,0.5815205160959019,0.2571120202360717,0.32,0.2737802347460494,1.8718968076054616,1.228742521439548,1.0825361959735949,1.0689656384491746,1.189983879894012
489,625,toto,20130511,ベガルタ仙台,大宮アルディージャ,1,0.3849590643786974,0.6150409356213027,0.52,1,0.3975025016784865,0.6024974983215134,0.38,1,0.2980370461474964,0.388138953045252,0.3138240008072515,0.32,0.0398707955939554,1.8718968076054616,1.0480194366306437,1.0825361959735949,1.3017922475352868,1.189983879894012
490,625,toto,20130511,サガン鳥栖,アルビレックス新潟,0,0.5883995510635512,0.4116004489364488,0.52,1,0.4638538239946603,0.5361461760053396,0.38,2,0.2406369407055477,0.3253453256586239,0.4340177336358283,0.32,0.214165652713773,1.8718968076054616,1.1650897640763933,1.0825361959735949,0.9973998236080528,1.189983879894012
491,625,toto,20130511,湘南ベルマーレ,ＦＣ東京,0,0.6039905176621039,0.3960094823378961,0.52,1,0.2868725489657077,0.7131274510342923,0.38,2,0.2321336488425463,0.3515428421727004,0.4163235089847532,0.32,-0.1850573888388238,1.8718968076054616,1.050391508915392,1.0825361959735949,1.5480423840047224,1.189983879894012
492,625,toto,20130511,ヴァンフォーレ甲府,清水エスパルス,1,0.4696762289926677,0.5303237710073322,0.52,0,0.547209363377649,0.4527906366223508,0.38,1,0.2250481247604034,0.3927004695222668,0.3822514057173297,0.32,-0.0430509699925037,1.8718968076054616,1.4216787099544186,1.0825361959735949,0.9236534547090998,1.189983879894012
493,625,toto,20130511,浦和レッズ,鹿島アントラーズ,1,0.3833904375170041,0.6166095624829959,0.52,1,0.3536563257319222,0.6463436742680777,0.38,1,0.2428329552714316,0.4611461909197574,0.296020853808811,0.32,0.209977504085591,1.8718968076054616,1.1346106332549288,1.0825361959735949,1.1302059451750823,1.189983879894012
494,625,toto,20130511,ジュビロ磐田,柏レイソル,1,0.4597835569288697,0.5402164430711303,0.52,1,0.2158288953785708,0.7841711046214292,0.38,2,0.2323706098580943,0.2666643457628508,0.5009650443790548,0.32,-0.11464011705814,1.8718968076054616,1.561982929036215,1.0825361959735949,1.4760569619157788,1.189983879894012
495,625,toto,20130511,川崎フロンターレ,セレッソ大阪,0,0.5558445202632619,0.444155479736738,0.52,1,0.3696092968378458,0.6303907031621541,0.38,2,0.2922217042934652,0.3280801393092206,0.3796981563973141,0.32,-0.1278350589290508,1.8718968076054616,1.1887162475964783,1.0825361959735949,1.5074030505208886,1.189983879894012
496,625,toto,20130511,名古屋グランパス,横浜Ｆ・マリノス,0,0.5239544210469963,0.4760455789530037,0.52,1,0.460607539388612,0.5393924606113879,0.38,1,0.2480849254241164,0.4340982620668164,0.317816812509067,0.32,-0.2072409864237504,1.8718968076054616,1.1316144401360544,1.0825361959735949,1.4470108537706947,1.189983879894012
497,625,toto,20130512,松本山雅ＦＣ,ギラヴァンツ北九州,0,0.515816270696145,0.484183729303855,0.52,0,0.7042506297698928,0.2957493702301071,0.38,1,0.1979706264923477,0.4288830007496336,0.3731463727580187,0.32,0.6508163323459226,1.8718968076054616,1.2761393737991886,1.0825361959735949,0.9487224155855324,1.189983879894012
498,625,toto,20130512,ガイナーレ鳥取,ファジアーノ岡山,0,0.5096904325639104,0.4903095674360896,0.52,1,0.3880440300745324,0.6119559699254675,0.38,2,0.2814684305218191,0.3542732176068615,0.3642583518713193,0.32,-0.0840137684403323,1.8718968076054616,0.6443324003774685,1.0825361959735949,1.183983384718034,1.189983879894012
499,625,toto,20130512,徳島ヴォルティス,水戸ホーリーホック,0,0.6088736237715341,0.3911263762284659,0.52,1,0.2341454328187699,0.7658545671812301,0.38,2,0.2663420362967461,0.2603415491988311,0.4733164145044227,0.32,-0.0388346264207939,1.8718968076054616,0.8077275345788132,1.0825361959735949,1.4272911333782412,1.189983879894012
500,625,toto,20130512,横浜ＦＣ,愛媛ＦＣ,0,0.5597388528926832,0.4402611471073168,0.52,1,0.4366327766410938,0.5633672233589062,0.38,2,0.2560726507871892,0.32715739838084,0.4167699508319707,0.32,-0.0001078918872136,1.8718968076054616,1.039624297736897,1.0825361959735949,1.1770744188485924,1.189983879894012
501,627,mini toto-A組,20130518,鹿島アントラーズ,名古屋グランパス,1,0.4503135368636155,0.5496864631363845,0.4705882352941176,0,0.5020490514808117,0.4979509485191883,0.4705882352941176,1,0.3134374237800956,0.3866539698223298,0.2999086063975745,0.5098039215686274,0.2124742662591092,1.5392428620386338,1.6152837219597278,1.083550729225323,1.0601884098361611,0.8339117469473712
502,627,mini toto-A組,20130518,ジュビロ磐田,川崎フロンターレ,0,0.559486895733094,0.4405131042669059,0.4705882352941176,1,0.3995315253706943,0.6004684746293055,0.4705882352941176,2,0.269683561608791,0.3187291158310295,0.4115873225601795,0.5098039215686274,-0.6567792698155813,1.5392428620386338,1.4803356886363497,1.083550729225323,1.1259530807743128,0.8339117469473712
503,627,mini toto-A組,20130518,サンフレッチェ広島,ヴァンフォーレ甲府,1,0.4673934334531018,0.5326065665468981,0.4705882352941176,0,0.587992394457499,0.4120076055425011,0.4705882352941176,1,0.2767357869201641,0.4260067090887812,0.2972575039910546,0.5098039215686274,0.1971395379450591,1.5392428620386338,1.2978916704516534,1.083550729225323,1.2769591642352218,0.8339117469473712
504,627,mini toto-A組,20130518,柏レイソル,セレッソ大阪,1,0.255282019725324,0.744717980274676,0.4705882352941176,0,0.5243065391713763,0.4756934608286237,0.4705882352941176,2,0.2772158061792121,0.340402615297699,0.3823815785230888,0.5098039215686274,0.157398141756658,1.5392428620386338,1.4296133412076717,1.083550729225323,1.29808831515885,0.8339117469473712
505,627,mini toto-A組,20130518,横浜Ｆ・マリノス,ベガルタ仙台,1,0.439032973855086,0.5609670261449139,0.4705882352941176,0,0.5242185814212945,0.4757814185787055,0.4705882352941176,1,0.3158811317505872,0.3877673136488857,0.2963515546005271,0.5098039215686274,1.020653474495232,1.5392428620386338,1.6988668231535424,1.083550729225323,1.2645485440719657,0.8339117469473712
506,627,mini toto-B組,20130518,アルビレックス新潟,大分トリニータ,0,0.5195304502171402,0.4804695497828598,0.5882352941176471,0,0.6521570748364479,0.3478429251635521,0.5490196078431373,1,0.2367228514859737,0.4768996587110127,0.2863774898030136,0.4313725490196078,0.4227909052024006,1.590449547022655,1.160750641370629,1.0269300076514314,1.0682613083639745,1.2536411090559294
507,627,mini toto-B組,20130518,大宮アルディージャ,湘南ベルマーレ,0,0.5121511214686854,0.4878488785313146,0.5882352941176471,0,0.6050703219171514,0.3949296780828487,0.5490196078431373,1,0.1947302441607134,0.5319777689529946,0.2732919868862918,0.4313725490196078,0.2965875099627158,1.590449547022655,1.0138077401513377,1.0269300076514314,1.4746713109071077,1.2536411090559294
508,627,mini toto-B組,20130518,浦和レッズ,サガン鳥栖,1,0.4616597535602161,0.5383402464397838,0.5882352941176471,0,0.5675721133457288,0.4324278866542713,0.5490196078431373,1,0.2504647531035079,0.4329026023683824,0.3166326445281095,0.4313725490196078,0.5959628327993444,1.590449547022655,1.3007823500543378,1.0269300076514314,1.5427172490994852,1.2536411090559294
509,627,mini toto-B組,20130519,ファジアーノ岡山,徳島ヴォルティス,0,0.5599237646924311,0.4400762353075689,0.5882352941176471,0,0.5594293857195849,0.440570614280415,0.5490196078431373,1,0.2723941642464881,0.4163273173889846,0.3112785183645272,0.4313725490196078,0.3016697653118024,1.590449547022655,1.492966524795159,1.0269300076514314,1.0308684075601195,1.2536411090559294
510,627,mini toto-B組,20130519,愛媛ＦＣ,ヴィッセル神戸,1,0.4358792055529629,0.5641207944470371,0.5882352941176471,1,0.3532579124857319,0.6467420875142681,0.5490196078431373,2,0.3011048399257115,0.3469062395393554,0.351988920534933,0.4313725490196078,0.1679894099842,1.590449547022655,1.300483748994208,1.0269300076514314,1.4701355321285363,1.2536411090559294
511,627,toto,20130518,鹿島アントラーズ,名古屋グランパス,1,0.3659994758377849,0.6340005241622151,0.392156862745098,0,0.5206977625620871,0.4793022374379129,0.5490196078431373,1,0.2526138807187807,0.4887477045807518,0.2586384147004675,0.4117647058823529,0.7458765796647963,1.4006951353924844,1.2407438457268842,1.1868962983676927,0.9329522164562344,0.987581543091188
512,627,toto,20130518,ジュビロ磐田,川崎フロンターレ,1,0.4410249991399969,0.5589750008600032,0.392156862745098,1,0.3691097442418847,0.6308902557581152,0.5490196078431373,2,0.232590363888465,0.2349859337523587,0.5324237023591761,0.4117647058823529,-0.5429602821583474,1.4006951353924844,1.2937996403749028,1.1868962983676927,1.5231511365128645,0.987581543091188
513,627,toto,20130518,サンフレッチェ広島,ヴァンフォーレ甲府,1,0.3218234467041418,0.6781765532958581,0.392156862745098,0,0.6024440039312884,0.3975559960687116,0.5490196078431373,0,0.3681895117381032,0.3525866091561503,0.2792238791057463,0.4117647058823529,0.2857847640489829,1.4006951353924844,1.1756001812171857,1.1868962983676927,1.0624117793511456,0.987581543091188
514,627,toto,20130518,柏レイソル,セレッソ大阪,1,0.4701143757291061,0.5298856242708939,0.392156862745098,0,0.5438526685753753,0.4561473314246247,0.5490196078431373,1,0.2117314956747514,0.467682683637777,0.3205858206874714,0.4117647058823529,0.1520349806643507,1.4006951353924844,1.3005129848891948,1.1868962983676927,1.33249926983028,0.987581543091188
515,627,toto,20130518,横浜Ｆ・マリノス,ベガルタ仙台,1,0.3497798061738469,0.6502201938261529,0.392156862745098,0,0.5857275712199644,0.4142724287800355,0.5490196078431373,1,0.3740592045440897,0.4282374351861253,0.1977033602697849,0.4117647058823529,0.6546925759133448,1.4006951353924844,1.4724473414976298,1.1868962983676927,1.1380671055496918,0.987581543091188
516,627,toto,20130518,ＦＣ東京,清水エスパルス,0,0.5209445766519237,0.4790554233480762,0.392156862745098,0,0.5231282276971099,0.4768717723028901,0.5490196078431373,1,0.1143898969182739,0.4619902506247267,0.4236198524569992,0.4117647058823529,0.3729219378363548,1.4006951353924844,1.1340249953080537,1.1868962983676927,1.163724732804602,0.987581543091188
517,627,toto,20130518,アルビレックス新潟,大分トリニータ,1,0.4833979825012306,0.5166020174987692,0.392156862745098,0,0.6512245213062567,0.3487754786937433,0.5490196078431373,1,0.2860750460892579,0.4090137339385424,0.3049112199721995,0.4117647058823529,0.160609610160838,1.4006951353924844,1.0451816974250208,1.1868962983676927,1.0499942701641616,0.987581543091188
518,627,toto,20130518,大宮アルディージャ,湘南ベルマーレ,0,0.5886369796455203,0.4113630203544798,0.392156862745098,0,0.5778499023741511,0.4221500976258489,0.5490196078431373,1,0.2290999782466442,0.4949674576751575,0.2759325640781983,0.4117647058823529,0.4236664024673516,1.4006951353924844,1.246727933777611,1.1868962983676927,1.0686899294030945,0.987581543091188
519,627,toto,20130518,浦和レッズ,サガン鳥栖,1,0.4949741048522809,0.5050258951477191,0.392156862745098,0,0.5959198087056551,0.404080191294345,0.5490196078431373,1,0.3053676949876596,0.4113365693432343,0.2832957356691061,0.4117647058823529,0.1087244957978463,1.4006951353924844,1.4813754591201018,1.1868962983676927,1.735726090491353,0.987581543091188
520,627,toto,20130519,ファジアーノ岡山,徳島ヴォルティス,1,0.3807879197364385,0.6192120802635616,0.392156862745098,0,0.6092135926255514,0.3907864073744486,0.5490196078431373,1,0.381070995461597,0.4349145826732188,0.1840144218651842,0.4117647058823529,0.6458090676134535,1.4006951353924844,1.138411041910082,1.1868962983676927,1.1162487722668744,0.987581543091188
521,627,toto,20130519,愛媛ＦＣ,ヴィッセル神戸,1,0.2161538107128845,0.7838461892871154,0.392156862745098,0,0.5365235249201026,0.4634764750798975,0.5490196078431373,0,0.4294182402455601,0.2102750513795868,0.3603067083748532,0.4117647058823529,-0.1050405735215575,1.4006951353924844,0.8599251067620047,1.1868962983676927,1.3793223600912234,0.987581543091188
522,627,toto,20130519,北海道コンサドーレ札幌,東京ヴェルディ,1,0.3301643742523541,0.6698356257476459,0.392156862745098,1,0.4078407259355518,0.5921592740644481,0.5490196078431373,2,0.1575224113849251,0.2385878826331914,0.6038897059818834,0.4117647058823529,0.0182564431446386,1.4006951353924844,0.9212748077304568,1.1868962983676927,1.2096654904353965,0.987581543091188
523,627,toto,20130519,ガンバ大阪,ザスパクサツ群馬,1,0.4943802020794286,0.5056197979205713,0.392156862745098,0,0.6083917680781007,0.3916082319218993,0.5490196078431373,1,0.3448289334773067,0.408557259798344,0.2466138067243492,0.4117647058823529,0.7268373156991339,1.4006951353924844,1.4999718118546448,1.1868962983676927,0.7189311753806663,0.987581543091188
524,629,mini toto-A組,20130525,ヴァンフォーレ甲府,大宮アルディージャ,1,0.3464128051031746,0.6535871948968254,0.5192307692307693,1,0.3488635151656871,0.6511364848343129,0.3653846153846153,1,0.2562398343682101,0.3732860105791347,0.3704741550526551,0.4615384615384615,-0.1609517091645538,1.5628675161763643,1.223806303218823,1.3074522351057734,1.3516267523054355,1.1409009095016278
525,629,mini toto-A組,20130525,清水エスパルス,ベガルタ仙台,1,0.4029864737098331,0.5970135262901668,0.5192307692307693,1,0.453825807685206,0.546174192314794,0.3653846153846153,1,0.2488832772562328,0.3945828598282838,0.3565338629154833,0.4615384615384615,-0.5635970018408765,1.5628675161763643,1.347422504062022,1.3074522351057734,1.7942589609629649,1.1409009095016278
526,629,mini toto-A組,20130525,川崎フロンターレ,アルビレックス新潟,0,0.5871146013328268,0.4128853986671732,0.5192307692307693,0,0.5378417635079149,0.4621582364920851,0.3653846153846153,1,0.2561042134444459,0.3986352409286754,0.3452605456268785,0.4615384615384615,-0.2167216033213904,1.5628675161763643,1.2153511247324746,1.3074522351057734,1.1507864491553357,1.1409009095016278
527,629,mini toto-A組,20130525,サガン鳥栖,横浜Ｆ・マリノス,0,0.518650860234207,0.481349139765793,0.5192307692307693,1,0.4523983851722331,0.5476016148277669,0.3653846153846153,2,0.250435930907368,0.3552215156371009,0.3943425534555311,0.4615384615384615,-0.0176547437030401,1.5628675161763643,1.236157307594964,1.3074522351057734,2.102119693553954,1.1409009095016278
528,629,mini toto-A組,20130525,大分トリニータ,ジュビロ磐田,0,0.606117759524307,0.393882240475693,0.5192307692307693,1,0.3145098045548863,0.6854901954451136,0.3653846153846153,1,0.2395932777484739,0.4071570753943261,0.3532496468572,0.4615384615384615,-0.27579311727777,1.5628675161763643,1.2887179899785492,1.3074522351057734,1.098244842745853,1.1409009095016278
529,629,mini toto-B組,20130525,湘南ベルマーレ,サンフレッチェ広島,0,0.5074954753011507,0.4925045246988493,0.5384615384615384,1,0.3792066913963803,0.6207933086036198,0.3846153846153846,1,0.2075591005245136,0.4144710160410572,0.3779698834344292,0.3461538461538461,-0.4998053908516959,1.458983653434275,1.4139436543847217,1.2474932875826914,1.789276991315069,1.0034733118147945
530,629,mini toto-B組,20130525,鹿島アントラーズ,ＦＣ東京,1,0.4603403216986738,0.5396596783013262,0.5384615384615384,0,0.5629590726574754,0.4370409273425246,0.3846153846153846,1,0.209088021310292,0.493238757203531,0.297673221486177,0.3461538461538461,0.420887254062569,1.458983653434275,2.016164421959308,1.2474932875826914,1.4493254932811377,1.0034733118147945
531,629,mini toto-B組,20130525,セレッソ大阪,名古屋グランパス,0,0.5007191052394203,0.4992808947605796,0.5384615384615384,0,0.6857420732315356,0.3142579267684644,0.3846153846153846,1,0.1857854063156822,0.4557085192397353,0.3585060744445822,0.3461538461538461,0.3638651849752427,1.458983653434275,1.958182073001277,1.2474932875826914,1.0621852091707429,1.0034733118147945
532,629,mini toto-B組,20130526,柏レイソル,浦和レッズ,1,0.4732333449220476,0.5267666550779524,0.5384615384615384,0,0.5454945710014129,0.4545054289985872,0.3846153846153846,1,0.2626004671616547,0.3840634214726541,0.353336111365691,0.3461538461538461,0.0181705589218416,1.458983653434275,1.6968463636390416,1.2474932875826914,1.4832918747533437,1.0034733118147945
533,629,mini toto-B組,20130526,ヴィッセル神戸,ガイナーレ鳥取,1,0.466788086560132,0.533211913439868,0.5384615384615384,0,0.7064664324151135,0.2935335675848865,0.3846153846153846,1,0.2177463167135881,0.4857882504192563,0.2964654328671557,0.3461538461538461,0.692437298947373,1.458983653434275,2.09636807379778,1.2474932875826914,0.7399509004065518,1.0034733118147945
534,629,toto,20130525,ヴァンフォーレ甲府,大宮アルディージャ,1,0.4393355730112799,0.56066442698872,0.5,1,0.4533358490061028,0.5466641509938971,0.4038461538461538,1,0.2580222834982155,0.3961915435906887,0.3457861729110956,0.3653846153846153,-0.5018412935945668,1.7574180634740248,1.3685870298713507,1.017786593478561,1.3998244695580464,0.891596901522
535,629,toto,20130525,清水エスパルス,ベガルタ仙台,1,0.4102531485742032,0.5897468514257967,0.5,1,0.4007472783389662,0.5992527216610338,0.4038461538461538,1,0.2361188205367221,0.4383831866651146,0.3254979927981631,0.3653846153846153,-0.1244212457813668,1.7574180634740248,1.4260670492511651,1.017786593478561,1.5727389165956749,0.891596901522
536,629,toto,20130525,川崎フロンターレ,アルビレックス新潟,1,0.4650877003274585,0.5349122996725415,0.5,0,0.5220205512721512,0.4779794487278488,0.4038461538461538,1,0.245295931247179,0.425972998913995,0.328731069838826,0.3653846153846153,0.4857492292671541,1.7574180634740248,1.446642614213429,1.017786593478561,1.016730614612981,0.891596901522
537,629,toto,20130525,サガン鳥栖,横浜Ｆ・マリノス,1,0.4262481842601526,0.5737518157398475,0.5,1,0.4446163386094157,0.5553836613905844,0.4038461538461538,1,0.2771368345634949,0.3785986387740293,0.3442645266624759,0.3653846153846153,-0.4793132920893876,1.7574180634740248,1.3837577053439891,1.017786593478561,1.7433637474595225,0.891596901522
538,629,toto,20130525,大分トリニータ,ジュビロ磐田,0,0.5317757139235988,0.4682242860764013,0.5,1,0.3619760013872397,0.6380239986127602,0.4038461538461538,1,0.2637608095350331,0.3810446001943741,0.3551945902705928,0.3653846153846153,-0.3080587802838233,1.7574180634740248,1.2386079518059196,1.017786593478561,1.605530389722843,0.891596901522
539,629,toto,20130525,湘南ベルマーレ,サンフレッチェ広島,1,0.4413707429369666,0.5586292570630335,0.5,1,0.3272408192452808,0.6727591807547192,0.4038461538461538,1,0.2613899859266194,0.3776195669773776,0.3609904470960029,0.3653846153846153,-0.5707455372011839,1.7574180634740248,1.3703552597404332,1.017786593478561,1.6876453743163506,0.891596901522
540,629,toto,20130525,鹿島アントラーズ,ＦＣ東京,1,0.480933011317102,0.519066988682898,0.5,0,0.6138182665649786,0.3861817334350214,0.4038461538461538,1,0.258971517667265,0.4252682697626991,0.3157602125700359,0.3653846153846153,0.5479187157646649,1.7574180634740248,1.4770802592202086,1.017786593478561,1.3817493900302502,0.891596901522
541,629,toto,20130525,セレッソ大阪,名古屋グランパス,0,0.5283815958457805,0.4716184041542194,0.5,0,0.5988866755402699,0.4011133244597301,0.4038461538461538,1,0.2437707041792816,0.4233243388044135,0.3329049570163048,0.3653846153846153,0.4388483538321503,1.7574180634740248,1.430386708542781,1.017786593478561,1.1867963116374898,0.891596901522
