,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
1040,766,toto,20150517,水戸ホーリーホック,大分トリニータ,0,0.7063491545295421,0.2936508454704578,0.7428977272727273,1,0.4559711121121217,0.5440288878878782,0.5476190476190477,2,0.2985774965001719,,0.3144942396883593,0.3869282638114688,0.5079365079365079,-0.6865368085215869,1.4466925508016868,0.6963116526607145,1.128598403580122,1.332721329244392,0.8716073462486648,,,,,,,
1041,766,toto,20150517,大宮アルディージャ,ジュビロ磐田,0,0.793004842968421,0.2069951570315789,0.7428977272727273,1,0.3760485081599092,0.6239514918400908,0.5476190476190477,1,0.2334862109660579,,0.4578731700603612,0.3086406189735806,0.5079365079365079,-0.3422011514474216,1.4466925508016868,0.9627112890348012,1.128598403580122,1.393022272905227,0.8716073462486648,,,,,,,
1042,766,toto,20150517,愛媛ＦＣ,京都サンガF.C.,0,0.7294016580368159,0.2705983419631841,0.7428977272727273,0,0.5792431350858088,0.4207568649141912,0.5476190476190477,1,0.3029110152580655,,0.3726139975994875,0.324474987142447,0.5079365079365079,0.1756355525464029,1.4466925508016868,0.9219310462912782,1.128598403580122,0.8004662277803873,0.8716073462486648,,,,,,,
1043,768,toto,20150523,モンテディオ山形,ヴィッセル神戸,0,0.7734155979521508,0.2265844020478492,0.7428977272727273,1,0.48174485139446,0.5182551486055399,0.373015873015873,2,0.2568546372886934,,0.3187978572018347,0.424347505509472,0.5634920634920635,-0.2589703275310521,1.5718934813257055,1.0519775822039044,1.0441444346259043,1.2257010898070195,0.9384712711370156,,,,,,,
1044,768,toto,20150523,ＦＣ東京,名古屋グランパス,0,0.7748824836573812,0.2251175163426188,0.7428977272727273,0,0.704979341511447,0.2950206584885531,0.373015873015873,1,0.2806615067759949,,0.4769190172627436,0.2424194759612613,0.5634920634920635,0.523836258075725,1.5718934813257055,1.3102530948190056,1.0441444346259043,0.9932927655514024,0.9384712711370156,,,,,,,
1045,768,toto,20150523,川崎フロンターレ,サガン鳥栖,0,0.7556189239192656,0.2443810760807344,0.7428977272727273,0,0.546434542086759,0.453565457913241,0.373015873015873,1,0.3034493993436775,,0.4092073733635044,0.2873432272928181,0.5634920634920635,0.5039205436348332,1.5718934813257055,1.4117711778726,1.0441444346259043,1.147202767457275,0.9384712711370156,,,,,,,
1046,768,toto,20150523,松本山雅ＦＣ,横浜Ｆ・マリノス,0,0.7103538069978048,0.2896461930021952,0.7428977272727273,1,0.4142453560650529,0.5857546439349471,0.373015873015873,2,0.2691929856793476,,0.316027092934362,0.4147799213862904,0.5634920634920635,-0.6068517558559654,1.5718934813257055,0.7631533422340356,1.0441444346259043,0.8133399050459019,0.9384712711370156,,,,,,,
1047,768,toto,20150523,サンフレッチェ広島,アルビレックス新潟,0,0.6488998299673087,0.3511001700326914,0.7428977272727273,0,0.7686800162450154,0.2313199837549847,0.373015873015873,1,0.2525481737143383,,0.4990227693250061,0.2484290569606554,0.5634920634920635,0.4664113162851481,1.5718934813257055,0.97188605122258,1.0441444346259043,0.9560563043885644,0.9384712711370156,,,,,,,
1048,768,toto,20150523,湘南ベルマーレ,清水エスパルス,0,0.7088893310797949,0.291110668920205,0.7428977272727273,0,0.5065943500779884,0.4934056499220116,0.373015873015873,2,0.2788403181115975,,0.2962904237472394,0.424869258141163,0.5634920634920635,-0.1946008482941104,1.5718934813257055,0.9441230040387626,1.0441444346259043,1.1678055492748016,0.9384712711370156,,,,,,,
1049,768,toto,20150523,ベガルタ仙台,ヴァンフォーレ甲府,0,0.739040692303138,0.260959307696862,0.7428977272727273,0,0.5616359887589378,0.4383640112410621,0.373015873015873,1,0.2165141171631653,,0.5246979451849065,0.2587879376519282,0.5634920634920635,0.5448107863953934,1.5718934813257055,2.196137866938032,1.0441444346259043,0.8126833919977346,0.9384712711370156,,,,,,,
1050,768,toto,20150524,水戸ホーリーホック,京都サンガF.C.,0,0.7088283390257522,0.2911716609742478,0.7428977272727273,1,0.4739416233220677,0.5260583766779323,0.373015873015873,2,0.3099580461621329,,0.2907272366678522,0.3993147171700147,0.5634920634920635,-0.3206774859141367,1.5718934813257055,0.8348558295394066,1.0441444346259043,1.209558157682043,0.9384712711370156,,,,,,,
1051,768,toto,20150524,ファジアーノ岡山,横浜ＦＣ,0,0.6123709823317192,0.3876290176682809,0.7428977272727273,0,0.6412179496396364,0.3587820503603635,0.373015873015873,2,0.303494653220429,,0.2967605526821912,0.3997447940973797,0.5634920634920635,-0.2560674444243551,1.5718934813257055,0.9862403364354182,1.0441444346259043,1.0819953024743425,0.9384712711370156,,,,,,,
1052,768,toto,20150524,Ｖ・ファーレン長崎,愛媛ＦＣ,0,0.6894178542783164,0.3105821457216837,0.7428977272727273,0,0.6999705516072651,0.300029448392735,0.373015873015873,1,0.2481072618206107,,0.4767867748915251,0.2751059632878641,0.5634920634920635,0.2493343520362517,1.5718934813257055,0.9257675734131025,1.0441444346259043,0.8442156809941489,0.9384712711370156,,,,,,,
1053,768,toto,20150524,栃木ＳＣ,ツエーゲン金沢,0,0.8555567190639102,0.1444432809360899,0.7428977272727273,1,0.4124290080973765,0.5875709919026235,0.373015873015873,2,0.2845173300254607,,0.2969806037649804,0.4185020662095588,0.5634920634920635,-0.5893239981141773,1.5718934813257055,0.5347998291204887,1.0441444346259043,1.3819177093278228,0.9384712711370156,,,,,,,
1054,768,toto,20150524,ジュビロ磐田,ザスパクサツ群馬,0,0.7038761802561353,0.2961238197438648,0.7428977272727273,0,0.7212704165064153,0.2787295834935846,0.373015873015873,1,0.2852006324529243,,0.4790353713732005,0.2357639961738752,0.5634920634920635,0.6314289448625122,1.5718934813257055,1.376416663872535,1.0441444346259043,0.7979936752023704,0.9384712711370156,,,,,,,
1055,768,toto,20150524,徳島ヴォルティス,北海道コンサドーレ札幌,0,0.6295321856279709,0.3704678143720291,0.7428977272727273,1,0.4482774409341482,0.5517225590658519,0.373015873015873,2,0.2370503378279246,,0.3661690774301395,0.3967805847419358,0.5634920634920635,-0.5728511753871248,1.5718934813257055,0.95466204635368,1.0441444346259043,1.1221796608597066,0.9384712711370156,,,,,,,
1056,770,toto,20150530,アルビレックス新潟,ヴァンフォーレ甲府,0,0.7440332535828159,0.2559667464171841,0.7428977272727273,1,0.4489442138290978,0.5510557861709022,0.5555555555555556,1,0.2142699159818871,,0.5023998196461676,0.2833302643719452,0.492063492063492,-0.1744327774260216,1.423969498650259,0.675790925208,0.9814477174002006,1.7016798237029556,0.92568492304618,,,,,,,
1057,770,toto,20150530,名古屋グランパス,モンテディオ山形,0,0.7634743047975101,0.2365256952024899,0.7428977272727273,0,0.5327043184511346,0.4672956815488654,0.5555555555555556,2,0.2872106943226149,,0.3336699587410001,0.3791193469363851,0.492063492063492,0.1559488663600903,1.423969498650259,1.2749999594197077,0.9814477174002006,0.8157912646919486,0.92568492304618,,,,,,,
1058,770,toto,20150530,ヴィッセル神戸,ベガルタ仙台,0,0.6946758155969365,0.3053241844030635,0.7428977272727273,0,0.5564683723012821,0.4435316276987179,0.5555555555555556,2,0.2496700475692939,,0.289061488173317,0.4612684642573891,0.492063492063492,0.1254596522052362,1.423969498650259,1.1498432864150396,0.9814477174002006,0.8886566195193895,0.92568492304618,,,,,,,
1059,770,toto,20150530,横浜Ｆ・マリノス,ガンバ大阪,0,0.7483527990075068,0.2516472009924931,0.7428977272727273,1,0.4501174436288885,0.5498825563711115,0.5555555555555556,1,0.2980458745014866,,0.4041500907464764,0.297804034752037,0.492063492063492,-0.5971367946588884,1.423969498650259,0.8125309094547203,0.9814477174002006,1.392773305048621,0.92568492304618,,,,,,,
1060,770,toto,20150530,サガン鳥栖,浦和レッズ,0,0.8757275320006386,0.1242724679993614,0.7428977272727273,1,0.3920201896964273,0.6079798103035727,0.5555555555555556,2,0.2655990618629763,,0.3184502284061664,0.4159507097308572,0.492063492063492,-0.5864694555386145,1.423969498650259,1.003155725858586,0.9814477174002006,1.3734784549429238,0.92568492304618,,,,,,,
1061,770,toto,20150530,湘南ベルマーレ,サンフレッチェ広島,0,0.7824748296813382,0.2175251703186618,0.7428977272727273,1,0.3911946459862601,0.6088053540137399,0.5555555555555556,2,0.255694582065096,,0.2926273551869671,0.4516780627479367,0.492063492063492,-0.0834919561504222,1.423969498650259,0.6895267132643127,0.9814477174002006,1.3346886499666757,0.92568492304618,,,,,,,
1062,770,toto,20150530,鹿島アントラーズ,松本山雅ＦＣ,0,0.7217010244001307,0.2782989755998693,0.7428977272727273,0,0.553732182168417,0.4462678178315829,0.5555555555555556,1,0.2684316683795031,,0.3903306993380914,0.3412376322824052,0.492063492063492,0.3354071182774755,1.423969498650259,1.2285544990258086,0.9814477174002006,0.9502522132782648,0.92568492304618,,,,,,,
1063,770,toto,20150530,ＦＣ東京,柏レイソル,0,0.7798362139083053,0.2201637860916947,0.7428977272727273,0,0.6000731454266184,0.3999268545733817,0.5555555555555556,1,0.247086476203978,,0.4482291101292491,0.3046844136667729,0.492063492063492,0.1403230460290148,1.423969498650259,1.0988333013639733,0.9814477174002006,0.9869197329841533,0.92568492304618,,,,,,,
1064,770,toto,20150530,清水エスパルス,川崎フロンターレ,0,0.7741730827215416,0.2258269172784583,0.7428977272727273,1,0.316120317264967,0.683879682735033,0.5555555555555556,2,0.2355564818271068,,0.2863243569393356,0.4781191612335576,0.492063492063492,-0.945065915791597,1.423969498650259,0.723856823632525,0.9814477174002006,1.658335211765712,0.92568492304618,,,,,,,
1065,770,toto,20150531,東京ヴェルディ,栃木ＳＣ,0,0.6249352362676104,0.3750647637323896,0.7428977272727273,0,0.6404282512713048,0.3595717487286952,0.5555555555555556,2,0.3164413303437351,,0.3312090550390354,0.3523496146172293,0.492063492063492,0.0880420011465809,1.423969498650259,1.162051448618467,0.9814477174002006,1.0063349073571417,0.92568492304618,,,,,,,
1066,770,toto,20150531,京都サンガF.C.,ロアッソ熊本,0,0.6520254996222065,0.3479745003777936,0.7428977272727273,1,0.4862762417557233,0.5137237582442766,0.5555555555555556,1,0.2990803784347274,,0.3870438076177591,0.3138758139475135,0.492063492063492,-0.2942878903405976,1.423969498650259,1.2280933070415745,0.9814477174002006,1.1560563649270117,0.92568492304618,,,,,,,
1067,770,toto,20150531,徳島ヴォルティス,ジュビロ磐田,0,0.7625079089405129,0.237492091059487,0.7428977272727273,1,0.4245391097060748,0.5754608902939251,0.5555555555555556,2,0.2818805422862192,,0.3298728285874727,0.388246629126308,0.492063492063492,-0.917721519927118,1.423969498650259,1.0797151016895343,0.9814477174002006,1.2978296841876504,0.92568492304618,,,,,,,
1068,770,toto,20150531,ギラヴァンツ北九州,大分トリニータ,0,0.672576484923338,0.327423515076662,0.7428977272727273,1,0.4821629887232154,0.5178370112767846,0.5555555555555556,2,0.319622394049318,,0.2899553171756467,0.3904222887750353,0.492063492063492,-0.2038170805533258,1.423969498650259,0.931540529836036,0.9814477174002006,1.2158861745327345,0.92568492304618,,,,,,,
1069,772,toto,20150606,栃木ＳＣ,ザスパクサツ群馬,0,0.7822878792500768,0.2177121207499231,0.7428977272727273,0,0.5768109186018993,0.4231890813981008,0.5714285714285714,2,0.2681786904960176,,0.3592095338146768,0.3726117756893055,0.5,0.1372286235971736,1.6703989065528864,1.216537102696824,1.022418846653308,0.9807044569689986,0.843698491634817,,,,,,,
1070,772,toto,20150607,ベガルタ仙台,サガン鳥栖,0,0.7493594400287943,0.2506405599712057,0.7428977272727273,0,0.5090878328936267,0.4909121671063733,0.5714285714285714,2,0.2619099590605869,,0.362160706253238,0.3759293346861752,0.5,-0.0389031989724698,1.6703989065528864,1.2056831701930215,1.022418846653308,1.103577665511687,0.843698491634817,,,,,,,
1071,772,toto,20150607,浦和レッズ,清水エスパルス,0,0.6732630393269003,0.3267369606730996,0.7428977272727273,0,0.7463415167425692,0.2536584832574309,0.5714285714285714,1,0.2765056948423428,,0.4554692098556356,0.2680250953020217,0.5,0.6270526094274383,1.6703989065528864,1.404264945425397,1.022418846653308,1.2134402785205394,0.843698491634817,,,,,,,
1072,772,toto,20150607,川崎フロンターレ,湘南ベルマーレ,0,0.7089107317293721,0.2910892682706279,0.7428977272727273,0,0.7190512005931223,0.2809487994068775,0.5714285714285714,1,0.3104301698683075,,0.4497382460692922,0.2398315840624003,0.5,0.3269575731836271,1.6703989065528864,1.3599334580132398,1.022418846653308,0.8158051018321737,0.843698491634817,,,,,,,
1073,772,toto,20150607,松本山雅ＦＣ,ＦＣ東京,0,0.7103538069978048,0.2896461930021952,0.7428977272727273,1,0.4617978631294708,0.5382021368705291,0.5714285714285714,2,0.2879003365735352,,0.3132647059672824,0.3988349574591824,0.5,-0.3564403652449107,1.6703989065528864,0.6200579383563077,1.022418846653308,0.9944502674598024,0.843698491634817,,,,,,,
1074,772,toto,20150607,ヴァンフォーレ甲府,横浜Ｆ・マリノス,0,0.7919006828056098,0.2080993171943903,0.7428977272727273,1,0.3152973540327093,0.6847026459672907,0.5714285714285714,2,0.2513348038396715,,0.3164025245719851,0.4322626715883432,0.5,-0.8541756087558061,1.6703989065528864,0.7760011228713629,1.022418846653308,1.058938417531166,0.843698491634817,,,,,,,
1075,772,toto,20150607,モンテディオ山形,鹿島アントラーズ,0,0.7734155979521508,0.2265844020478492,0.7428977272727273,0,0.5389729657456405,0.4610270342543594,0.5714285714285714,2,0.2159316407506565,,0.2912048149262926,0.4928635443230508,0.5,-0.4740647905306842,1.6703989065528864,1.0239404515096544,1.022418846653308,1.3997618886574636,0.843698491634817,,,,,,,
1076,772,toto,20150607,柏レイソル,サンフレッチェ広島,0,0.7966908926726827,0.2033091073273173,0.7428977272727273,1,0.4509118152965167,0.5490881847034832,0.5714285714285714,1,0.3332318123097684,,0.3788956876394733,0.2878725000507582,0.5,-0.2830316324666858,1.6703989065528864,0.9080005067098664,1.022418846653308,1.0490767059138415,0.843698491634817,,,,,,,
1077,772,toto,20150607,アルビレックス新潟,名古屋グランパス,0,0.7785205115590684,0.2214794884409315,0.7428977272727273,1,0.3378617916465455,0.6621382083534546,0.5714285714285714,2,0.225838323987641,,0.2630204926008789,0.5111411834114801,0.5,-0.9554243886443192,1.6703989065528864,0.6106704879651011,1.022418846653308,1.6011499557179376,0.843698491634817,,,,,,,
1078,772,toto,20150607,ガンバ大阪,ヴィッセル神戸,0,0.7370492771134054,0.2629507228865945,0.7428977272727273,0,0.7140438930837508,0.2859561069162491,0.5714285714285714,1,0.3151656001309248,,0.3876695417995558,0.2971648580695193,0.5,0.425137389621243,1.6703989065528864,1.51745201630419,1.022418846653308,0.9924575307557848,0.843698491634817,,,,,,,
1079,772,toto,20150606,ファジアーノ岡山,東京ヴェルディ,0,0.648678317844177,0.351321682155823,0.7428977272727273,0,0.6709312707044618,0.3290687292955382,0.5714285714285714,1,0.3359339965857265,,0.3662164206943692,0.297849582719904,0.5,0.0683891993751591,1.6703989065528864,1.339728357356225,1.022418846653308,1.0087138211237867,0.843698491634817,,,,,,,
1080,772,toto,20150606,ジュビロ磐田,ツエーゲン金沢,0,0.7561547719629593,0.2438452280370407,0.7428977272727273,0,0.5263576490602404,0.4736423509397596,0.5714285714285714,1,0.3022616229543007,,0.4397119588336423,0.258026418212057,0.5,-0.0436056182455607,1.6703989065528864,0.8022553406296777,1.022418846653308,1.2080008642479731,0.843698491634817,,,,,,,
1081,772,toto,20150606,ロアッソ熊本,Ｖ・ファーレン長崎,0,0.8054681849930267,0.1945318150069731,0.7428977272727273,1,0.2966417638467615,0.7033582361532384,0.5714285714285714,2,0.2971815715846013,,0.3095415617641225,0.3932768666512761,0.5,-0.951846458000252,1.6703989065528864,0.7682057681743295,1.022418846653308,1.1754501213156865,0.843698491634817,,,,,,,
1082,774,toto,20150620,横浜Ｆ・マリノス,鹿島アントラーズ,0,0.6681201793316066,0.3318798206683933,0.7428977272727273,0,0.6798591635993193,0.3201408364006807,0.5317460317460317,1,0.2969130669546677,,0.4194211023346663,0.283665830710666,0.5476190476190477,-0.1950210560712077,1.293099333449137,1.6104450243041677,0.8920950624838069,1.1996786760126277,1.043407422183688,,,,,,,
1083,774,toto,20150620,清水エスパルス,ヴァンフォーレ甲府,0,0.7544622637665113,0.2455377362334887,0.7428977272727273,1,0.4311654846982131,0.5688345153017869,0.5317460317460317,1,0.1753585423744562,,0.5212363475452042,0.3034051100803395,0.5476190476190477,-0.3626169676565887,1.293099333449137,0.8397480954573731,0.8920950624838069,1.1138076883431476,1.043407422183688,,,,,,,
1084,774,toto,20150620,ガンバ大阪,ベガルタ仙台,0,0.7377499622792955,0.2622500377207046,0.7428977272727273,0,0.6960626807487603,0.3039373192512397,0.5317460317460317,1,0.271880903800563,,0.4414470227435205,0.2866720734559165,0.5476190476190477,0.4706022696574615,1.293099333449137,1.360009593906882,0.8920950624838069,0.993417244625352,1.043407422183688,,,,,,,
1085,774,toto,20150620,サンフレッチェ広島,モンテディオ山形,0,0.7245730250987497,0.2754269749012503,0.7428977272727273,0,0.6862074593524431,0.3137925406475568,0.5317460317460317,1,0.2663657571264886,,0.4795203348609176,0.2541139080125937,0.5476190476190477,0.550822127076816,1.293099333449137,1.2923585269828624,0.8920950624838069,0.7522651524528596,1.043407422183688,,,,,,,
1086,774,toto,20150620,サガン鳥栖,ＦＣ東京,0,0.7831142574803556,0.2168857425196443,0.7428977272727273,1,0.3996021616285785,0.6003978383714216,0.5317460317460317,2,0.2197570232880976,,0.3201768753411183,0.4600661013707841,0.5476190476190477,-0.2942896696308889,1.293099333449137,1.1237694579190405,0.8920950624838069,1.1630633526633845,1.043407422183688,,,,,,,
1087,774,toto,20150620,川崎フロンターレ,松本山雅ＦＣ,0,0.6984240140599428,0.3015759859400572,0.7428977272727273,0,0.7486212482140691,0.2513787517859309,0.5317460317460317,1,0.2737557104340657,,0.4858769586525936,0.2403673309133406,0.5476190476190477,0.5136200593035957,1.293099333449137,1.3693302091582733,0.8920950624838069,0.7472323185754348,1.043407422183688,,,,,,,
1088,774,toto,20150620,湘南ベルマーレ,アルビレックス新潟,0,0.7208108834027214,0.2791891165972786,0.7428977272727273,0,0.6479333430684228,0.3520666569315772,0.5317460317460317,1,0.2673927878562179,,0.4463446757849552,0.2862625363588268,0.5476190476190477,0.2668972173938495,1.293099333449137,0.90507000345907,0.8920950624838069,0.8852628321523046,1.043407422183688,,,,,,,
1089,774,toto,20150620,名古屋グランパス,柏レイソル,0,0.7132705638501332,0.2867294361498668,0.7428977272727273,0,0.5019624834958945,0.4980375165041055,0.5317460317460317,2,0.2845237576517818,,0.3372699224851216,0.3782063198630965,0.5476190476190477,-0.2457670073753376,1.293099333449137,1.210063293956262,0.8920950624838069,1.2584338762409195,1.043407422183688,,,,,,,
1090,774,toto,20150620,ヴィッセル神戸,浦和レッズ,0,0.867977195074539,0.132022804925461,0.7428977272727273,1,0.2526583857282617,0.7473416142717382,0.5317460317460317,2,0.2294292835033627,,0.3074197182085209,0.4631509982881164,0.5476190476190477,-0.58274852114125,1.293099333449137,0.9594269927291196,0.8920950624838069,1.3207905342612791,1.043407422183688,,,,,,,
1091,774,toto,20150621,横浜ＦＣ,大宮アルディージャ,0,0.8558855365094133,0.1441144634905865,0.7428977272727273,1,0.4642961824757731,0.5357038175242269,0.5317460317460317,1,0.2469055000157876,,0.4220794174653833,0.3310150825188291,0.5476190476190477,-0.2313722794091376,1.293099333449137,0.7989452424316197,0.8920950624838069,1.347959289266207,1.043407422183688,,,,,,,
1092,774,toto,20150621,カマタマーレ讃岐,Ｖ・ファーレン長崎,0,0.8042722785406872,0.1957277214593128,0.7428977272727273,1,0.3654006996171837,0.6345993003828162,0.5317460317460317,2,0.2861404009514827,,0.3034016197413687,0.4104579793071486,0.5476190476190477,-0.5178849666194535,1.293099333449137,1.075340762319689,0.8920950624838069,1.1929542411256389,1.043407422183688,,,,,,,
1093,774,toto,20150621,北海道コンサドーレ札幌,ギラヴァンツ北九州,0,0.7537944415095837,0.2462055584904162,0.7428977272727273,0,0.7729580293392071,0.2270419706607929,0.5317460317460317,1,0.2749252302092021,,0.4816016630449506,0.2434731067458472,0.5476190476190477,0.4794472027278849,1.293099333449137,1.2869194622933011,0.8920950624838069,1.0061968841172164,1.043407422183688,,,,,,,
1094,774,toto,20150621,東京ヴェルディ,ロアッソ熊本,0,0.5997508034986806,0.4002491965013194,0.7428977272727273,0,0.754292318107585,0.2457076818924149,0.5317460317460317,1,0.2871682424220897,,0.5004620753501109,0.2123696822277994,0.5476190476190477,0.5387827349353874,1.293099333449137,1.5609218482763578,0.8920950624838069,1.0741897314747295,1.043407422183688,,,,,,,
1095,775,toto,20150627,モンテディオ山形,ガンバ大阪,0,0.8033941867745378,0.1966058132254623,0.7428977272727273,1,0.3465535927897206,0.6534464072102794,0.5634920634920635,2,0.2226332735412202,,0.2576790562674829,0.5196876701912968,0.5238095238095238,-0.9667458401783096,1.5391169423364064,1.1330813998148757,1.060199949501,1.537156558377032,0.8718306297920588,,,,,,,
1096,775,toto,20150627,浦和レッズ,アルビレックス新潟,0,0.655940756503037,0.3440592434969629,0.7428977272727273,0,0.8148636224919201,0.1851363775080798,0.5634920634920635,1,0.2198063073678103,,0.5719056532064513,0.2082880394257384,0.5238095238095238,1.1661351687321606,1.5391169423364064,1.4385554287783433,1.060199949501,0.8724871834200938,0.8718306297920588,,,,,,,
1097,775,toto,20150627,ＦＣ東京,清水エスパルス,0,0.7262318993396493,0.2737681006603507,0.7428977272727273,0,0.7060367276540586,0.2939632723459414,0.5634920634920635,1,0.2949710071654304,,0.4508323891477979,0.2541966036867716,0.5238095238095238,0.698502844272962,1.5391169423364064,1.6411017636848075,1.060199949501,0.7758900085007393,0.8718306297920588,,,,,,,
1098,775,toto,20150627,ヴィッセル神戸,横浜Ｆ・マリノス,0,0.7860295317079402,0.2139704682920597,0.7428977272727273,1,0.4746186131372839,0.5253813868627162,0.5634920634920635,2,0.2541293896114188,,0.2982837902511778,0.4475868201374034,0.5238095238095238,-0.0131711301064386,1.5391169423364064,1.383330010742153,1.060199949501,1.210400674500827,0.8718306297920588,,,,,,,
1099,775,toto,20150627,サガン鳥栖,サンフレッチェ広島,0,0.8214395321907219,0.1785604678092781,0.7428977272727273,1,0.3449598127006968,0.6550401872993032,0.5634920634920635,2,0.2343148351638426,,0.3324829130516252,0.4332022517845322,0.5238095238095238,-0.1505333290545973,1.5391169423364064,1.1865227217580507,1.060199949501,1.2410825829344552,0.8718306297920588,,,,,,,
1100,775,toto,20150627,ヴァンフォーレ甲府,柏レイソル,0,0.7697269577260355,0.2302730422739645,0.7428977272727273,1,0.4765280385598341,0.523471961440166,0.5634920634920635,2,0.2817708448158896,,0.2933447479459565,0.4248844072381539,0.5238095238095238,-0.2961641197841954,1.5391169423364064,1.357687380596499,1.060199949501,1.002961790752816,0.8718306297920588,,,,,,,
1101,775,toto,20150627,ベガルタ仙台,名古屋グランパス,0,0.7466800285254006,0.2533199714745994,0.7428977272727273,0,0.6035214067011914,0.3964785932988086,0.5634920634920635,2,0.264535046678537,,0.3643409741853051,0.3711239791361578,0.5238095238095238,0.1050349123143824,1.5391169423364064,1.6340497022640383,1.060199949501,0.9445862403202544,0.8718306297920588,,,,,,,
1102,775,toto,20150627,鹿島アントラーズ,川崎フロンターレ,0,0.6884761190943817,0.3115238809056184,0.7428977272727273,0,0.5562734628844458,0.4437265371155541,0.5634920634920635,2,0.256855287350707,,0.3584150761690978,0.3847296364801951,0.5238095238095238,0.0294576630447456,1.5391169423364064,1.254417873310191,1.060199949501,1.0062010202406642,0.8718306297920588,,,,,,,
1103,775,toto,20150627,松本山雅ＦＣ,湘南ベルマーレ,0,0.6898611193069032,0.3101388806930968,0.7428977272727273,0,0.5045769484456063,0.4954230515543937,0.5634920634920635,2,0.3080256238924077,,0.2801675111717369,0.4118068649358554,0.5238095238095238,-0.5306591106851485,1.5391169423364064,0.597626721020047,1.060199949501,0.8193799726288079,0.8718306297920588,,,,,,,
1104,775,toto,20150628,大宮アルディージャ,東京ヴェルディ,0,0.7187732492578791,0.2812267507421208,0.7428977272727273,0,0.7557135481806255,0.2442864518193743,0.5634920634920635,1,0.2655571399269172,,0.5029541102720009,0.2314887498010818,0.5238095238095238,0.2708873314042002,1.5391169423364064,1.6224557042758403,1.060199949501,0.8510487094905251,0.8718306297920588,,,,,,,
1105,775,toto,20150628,徳島ヴォルティス,ジェフユナイテッド千葉,0,0.6017566502518736,0.3982433497481262,0.7428977272727273,1,0.3914572093605947,0.6085427906394053,0.5634920634920635,2,0.2724499401526743,,0.3378533295202892,0.3896967303270365,0.5238095238095238,-0.8349787554167364,1.5391169423364064,1.0585159001602813,1.060199949501,1.364814554336259,0.8718306297920588,,,,,,,
1106,775,toto,20150628,水戸ホーリーホック,横浜ＦＣ,0,0.6087984369311042,0.3912015630688957,0.7428977272727273,1,0.3478741356364114,0.6521258643635885,0.5634920634920635,2,0.3208051499883748,,0.2195657456043498,0.4596291044072754,0.5238095238095238,-0.973667905195763,1.5391169423364064,0.888807351002056,1.060199949501,1.3485727595179369,0.8718306297920588,,,,,,,
1107,775,toto,20150628,ＦＣ岐阜,ザスパクサツ群馬,0,0.6830523850188845,0.3169476149811155,0.7428977272727273,1,0.3670432006816954,0.6329567993183047,0.5634920634920635,1,0.2848136012480539,,0.3746166561292249,0.3405697426227211,0.5238095238095238,-0.5432574889238396,1.5391169423364064,0.4739427219716747,1.060199949501,1.205641326483836,0.8718306297920588,,,,,,,
1108,778,toto,20150711,ベガルタ仙台,サンフレッチェ広島,0,0.8458443459258013,0.1541556540741986,0.7428977272727273,1,0.3932376326840902,0.6067623673159098,0.5634920634920635,1,0.3443898107839374,,0.3828981882468584,0.2727120009692042,0.4841269841269841,-0.0172456921935286,1.640360365897645,1.1267666337603508,0.9913293578074034,1.2631509357649502,0.942674824303136,,,,,,,
1109,778,toto,20150711,川崎フロンターレ,ＦＣ東京,0,0.7250108149918189,0.2749891850081812,0.7428977272727273,0,0.549879283456176,0.4501207165438241,0.5634920634920635,1,0.2950400223297446,,0.4067258029334976,0.2982341747367577,0.4841269841269841,-0.0744185358829945,1.640360365897645,1.194408150620546,0.9913293578074034,1.3114548887712902,0.942674824303136,,,,,,,
1110,778,toto,20150711,アルビレックス新潟,鹿島アントラーズ,0,0.7303825858199359,0.2696174141800641,0.7428977272727273,1,0.415765971696737,0.5842340283032629,0.5634920634920635,2,0.2858282331177663,,0.2735048852815287,0.4406668816007051,0.4841269841269841,-0.9687217456820622,1.640360365897645,1.1612553979095157,0.9913293578074034,1.563152609703773,0.942674824303136,,,,,,,
1111,778,toto,20150711,清水エスパルス,ヴィッセル神戸,0,0.6340299613413951,0.3659700386586049,0.7428977272727273,1,0.2617229000991072,0.7382770999008929,0.5634920634920635,2,0.2489712207118246,,0.2763947696022405,0.4746340096859349,0.4841269841269841,-0.959704260264262,1.640360365897645,1.0929543283179262,0.9913293578074034,1.6443026953852151,0.942674824303136,,,,,,,
